model,criterion,max_depth,min_samples_split,max_features,learning_rate,n_estimators,n_neighbors,metric,solver,penalty,C,max_iter,kernel,train_accuracy,train_f1,test_accuracy,test_f1,duration
Decision Tree,entropy,19,17,nan,0,0,0,0,0,0,0,0,0,0.87,0.87,0.711,0.702,0.004
Decision Tree,entropy,19,17,sqrt,0,0,0,0,0,0,0,0,0,0.876,0.875,0.566,0.562,0.00204
Decision Tree,entropy,19,17,log2,0,0,0,0,0,0,0,0,0,0.867,0.867,0.663,0.655,0.002
Decision Tree,entropy,19,18,nan,0,0,0,0,0,0,0,0,0,0.879,0.878,0.578,0.569,0.003
Decision Tree,entropy,19,18,sqrt,0,0,0,0,0,0,0,0,0,0.846,0.845,0.759,0.753,0.002
Decision Tree,entropy,19,18,log2,0,0,0,0,0,0,0,0,0,0.825,0.823,0.711,0.7,0.002
Decision Tree,entropy,19,19,nan,0,0,0,0,0,0,0,0,0,0.867,0.868,0.639,0.638,0.003
Decision Tree,entropy,19,19,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.847,0.663,0.662,0.002
Decision Tree,entropy,19,19,log2,0,0,0,0,0,0,0,0,0,0.819,0.819,0.699,0.699,0.002
Decision Tree,entropy,19,20,nan,0,0,0,0,0,0,0,0,0,0.864,0.864,0.627,0.629,0.003
Decision Tree,entropy,19,20,sqrt,0,0,0,0,0,0,0,0,0,0.825,0.825,0.723,0.723,0.002
Decision Tree,entropy,19,20,log2,0,0,0,0,0,0,0,0,0,0.849,0.848,0.639,0.637,0.002
Decision Tree,gini,20,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.663,0.663,0.00301
Decision Tree,gini,20,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.614,0.617,0.003
Decision Tree,gini,20,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.723,0.725,0.002
Decision Tree,gini,20,3,nan,0,0,0,0,0,0,0,0,0,0.991,0.991,0.663,0.66,0.003
Decision Tree,gini,20,3,sqrt,0,0,0,0,0,0,0,0,0,0.964,0.964,0.687,0.687,0.002
Decision Tree,gini,20,3,log2,0,0,0,0,0,0,0,0,0,0.967,0.967,0.639,0.635,0.002
Decision Tree,gini,20,4,nan,0,0,0,0,0,0,0,0,0,0.97,0.97,0.651,0.655,0.003
Decision Tree,gini,20,4,sqrt,0,0,0,0,0,0,0,0,0,0.949,0.949,0.711,0.711,0.003
Decision Tree,gini,20,4,log2,0,0,0,0,0,0,0,0,0,0.952,0.952,0.614,0.611,0.002
Decision Tree,gini,20,5,nan,0,0,0,0,0,0,0,0,0,0.949,0.949,0.663,0.664,0.003
Decision Tree,gini,20,5,sqrt,0,0,0,0,0,0,0,0,0,0.94,0.939,0.747,0.747,0.002
Decision Tree,gini,20,5,log2,0,0,0,0,0,0,0,0,0,0.924,0.924,0.675,0.676,0.002
Decision Tree,gini,20,6,nan,0,0,0,0,0,0,0,0,0,0.946,0.946,0.639,0.639,0.002
Decision Tree,gini,20,6,sqrt,0,0,0,0,0,0,0,0,0,0.909,0.909,0.627,0.623,0.003
Decision Tree,gini,20,6,log2,0,0,0,0,0,0,0,0,0,0.931,0.93,0.651,0.652,0.002
Decision Tree,gini,20,7,nan,0,0,0,0,0,0,0,0,0,0.927,0.926,0.614,0.599,0.003
Decision Tree,gini,20,7,sqrt,0,0,0,0,0,0,0,0,0,0.912,0.912,0.759,0.752,0.002
Decision Tree,gini,20,7,log2,0,0,0,0,0,0,0,0,0,0.94,0.94,0.711,0.714,0.002
Decision Tree,gini,20,8,nan,0,0,0,0,0,0,0,0,0,0.934,0.933,0.651,0.649,0.003
Decision Tree,gini,20,8,sqrt,0,0,0,0,0,0,0,0,0,0.906,0.906,0.687,0.689,0.003
Decision Tree,gini,20,8,log2,0,0,0,0,0,0,0,0,0,0.912,0.913,0.566,0.566,0.002
Decision Tree,gini,20,9,nan,0,0,0,0,0,0,0,0,0,0.903,0.903,0.578,0.573,0.003
Decision Tree,gini,20,9,sqrt,0,0,0,0,0,0,0,0,0,0.888,0.887,0.675,0.667,0.002
Decision Tree,gini,20,9,log2,0,0,0,0,0,0,0,0,0,0.891,0.891,0.759,0.761,0.002
Decision Tree,gini,20,10,nan,0,0,0,0,0,0,0,0,0,0.915,0.915,0.735,0.734,0.003
Decision Tree,gini,20,10,sqrt,0,0,0,0,0,0,0,0,0,0.861,0.861,0.723,0.728,0.003
Decision Tree,gini,20,10,log2,0,0,0,0,0,0,0,0,0,0.858,0.857,0.651,0.644,0.002
Decision Tree,gini,20,11,nan,0,0,0,0,0,0,0,0,0,0.9,0.9,0.627,0.627,0.004
Decision Tree,gini,20,11,sqrt,0,0,0,0,0,0,0,0,0,0.867,0.865,0.59,0.585,0.003
Decision Tree,gini,20,11,log2,0,0,0,0,0,0,0,0,0,0.867,0.866,0.711,0.709,0.002
Decision Tree,gini,20,12,nan,0,0,0,0,0,0,0,0,0,0.885,0.885,0.675,0.671,0.003
Decision Tree,gini,20,12,sqrt,0,0,0,0,0,0,0,0,0,0.837,0.837,0.639,0.638,0.003
Decision Tree,gini,20,12,log2,0,0,0,0,0,0,0,0,0,0.867,0.867,0.675,0.682,0.002
Decision Tree,gini,20,13,nan,0,0,0,0,0,0,0,0,0,0.885,0.885,0.663,0.662,0.00301
Decision Tree,gini,20,13,sqrt,0,0,0,0,0,0,0,0,0,0.876,0.876,0.651,0.646,0.003
Decision Tree,gini,20,13,log2,0,0,0,0,0,0,0,0,0,0.879,0.878,0.602,0.597,0.004
Decision Tree,gini,20,14,nan,0,0,0,0,0,0,0,0,0,0.885,0.884,0.59,0.591,0.003
Decision Tree,gini,20,14,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.848,0.711,0.711,0.002
Decision Tree,gini,20,14,log2,0,0,0,0,0,0,0,0,0,0.846,0.845,0.602,0.598,0.002
Decision Tree,gini,20,15,nan,0,0,0,0,0,0,0,0,0,0.876,0.876,0.759,0.758,0.002
Decision Tree,gini,20,15,sqrt,0,0,0,0,0,0,0,0,0,0.834,0.834,0.675,0.683,0.002
Decision Tree,gini,20,15,log2,0,0,0,0,0,0,0,0,0,0.861,0.86,0.735,0.734,0.002
Decision Tree,gini,20,16,nan,0,0,0,0,0,0,0,0,0,0.852,0.851,0.723,0.724,0.00299
Decision Tree,gini,20,16,sqrt,0,0,0,0,0,0,0,0,0,0.834,0.833,0.627,0.619,0.002
Decision Tree,gini,20,16,log2,0,0,0,0,0,0,0,0,0,0.864,0.862,0.578,0.572,0.002
Decision Tree,gini,20,17,nan,0,0,0,0,0,0,0,0,0,0.864,0.864,0.651,0.651,0.002
Decision Tree,gini,20,17,sqrt,0,0,0,0,0,0,0,0,0,0.879,0.879,0.687,0.684,0.002
Decision Tree,gini,20,17,log2,0,0,0,0,0,0,0,0,0,0.828,0.828,0.602,0.602,0.002
Decision Tree,gini,20,18,nan,0,0,0,0,0,0,0,0,0,0.858,0.858,0.663,0.655,0.003
Decision Tree,gini,20,18,sqrt,0,0,0,0,0,0,0,0,0,0.852,0.852,0.614,0.614,0.002
Decision Tree,gini,20,18,log2,0,0,0,0,0,0,0,0,0,0.819,0.819,0.723,0.725,0.00199
Decision Tree,gini,20,19,nan,0,0,0,0,0,0,0,0,0,0.87,0.869,0.699,0.696,0.003
Decision Tree,gini,20,19,sqrt,0,0,0,0,0,0,0,0,0,0.858,0.857,0.627,0.625,0.002
Decision Tree,gini,20,19,log2,0,0,0,0,0,0,0,0,0,0.81,0.809,0.651,0.649,0.00299
Decision Tree,gini,20,20,nan,0,0,0,0,0,0,0,0,0,0.846,0.846,0.675,0.678,0.002
Decision Tree,gini,20,20,sqrt,0,0,0,0,0,0,0,0,0,0.816,0.814,0.566,0.564,0.002
Decision Tree,gini,20,20,log2,0,0,0,0,0,0,0,0,0,0.828,0.828,0.711,0.711,0.002
Decision Tree,entropy,20,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.687,0.691,0.003
Decision Tree,entropy,20,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.003
Decision Tree,entropy,20,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.627,0.629,0.002
Decision Tree,entropy,20,3,nan,0,0,0,0,0,0,0,0,0,0.994,0.994,0.627,0.623,0.003
Decision Tree,entropy,20,3,sqrt,0,0,0,0,0,0,0,0,0,0.988,0.988,0.639,0.643,0.005
Decision Tree,entropy,20,3,log2,0,0,0,0,0,0,0,0,0,0.97,0.97,0.639,0.607,0.00301
Decision Tree,entropy,20,4,nan,0,0,0,0,0,0,0,0,0,0.985,0.985,0.699,0.702,0.002
Decision Tree,entropy,20,4,sqrt,0,0,0,0,0,0,0,0,0,0.961,0.961,0.687,0.688,0.002
Decision Tree,entropy,20,4,log2,0,0,0,0,0,0,0,0,0,0.961,0.961,0.651,0.649,0.00299
Decision Tree,entropy,20,5,nan,0,0,0,0,0,0,0,0,0,0.97,0.97,0.651,0.656,0.00401
Decision Tree,entropy,20,5,sqrt,0,0,0,0,0,0,0,0,0,0.943,0.943,0.723,0.724,0.003
Decision Tree,entropy,20,5,log2,0,0,0,0,0,0,0,0,0,0.949,0.948,0.602,0.598,0.002
Decision Tree,entropy,20,6,nan,0,0,0,0,0,0,0,0,0,0.955,0.955,0.639,0.636,0.003
Decision Tree,entropy,20,6,sqrt,0,0,0,0,0,0,0,0,0,0.949,0.949,0.53,0.524,0.003
Decision Tree,entropy,20,6,log2,0,0,0,0,0,0,0,0,0,0.94,0.939,0.614,0.614,0.00402
Decision Tree,entropy,20,7,nan,0,0,0,0,0,0,0,0,0,0.949,0.948,0.675,0.678,0.003
Decision Tree,entropy,20,7,sqrt,0,0,0,0,0,0,0,0,0,0.924,0.924,0.663,0.648,0.002
Decision Tree,entropy,20,7,log2,0,0,0,0,0,0,0,0,0,0.915,0.915,0.723,0.727,0.002
Decision Tree,entropy,20,8,nan,0,0,0,0,0,0,0,0,0,0.912,0.913,0.651,0.649,0.004
Decision Tree,entropy,20,8,sqrt,0,0,0,0,0,0,0,0,0,0.888,0.888,0.759,0.755,0.002
Decision Tree,entropy,20,8,log2,0,0,0,0,0,0,0,0,0,0.931,0.93,0.663,0.664,0.002
Decision Tree,entropy,20,9,nan,0,0,0,0,0,0,0,0,0,0.927,0.927,0.723,0.721,0.006
Decision Tree,entropy,20,9,sqrt,0,0,0,0,0,0,0,0,0,0.909,0.909,0.59,0.589,0.00302
Decision Tree,entropy,20,9,log2,0,0,0,0,0,0,0,0,0,0.918,0.918,0.554,0.549,0.003
Decision Tree,entropy,20,10,nan,0,0,0,0,0,0,0,0,0,0.927,0.927,0.627,0.627,0.00399
Decision Tree,entropy,20,10,sqrt,0,0,0,0,0,0,0,0,0,0.876,0.876,0.687,0.691,0.00299
Decision Tree,entropy,20,10,log2,0,0,0,0,0,0,0,0,0,0.885,0.885,0.687,0.679,0.00299
Decision Tree,entropy,20,11,nan,0,0,0,0,0,0,0,0,0,0.918,0.918,0.723,0.727,0.00501
Decision Tree,entropy,20,11,sqrt,0,0,0,0,0,0,0,0,0,0.885,0.885,0.554,0.553,0.002
Decision Tree,entropy,20,11,log2,0,0,0,0,0,0,0,0,0,0.891,0.891,0.663,0.663,0.002
Decision Tree,entropy,20,12,nan,0,0,0,0,0,0,0,0,0,0.903,0.902,0.699,0.697,0.003
Decision Tree,entropy,20,12,sqrt,0,0,0,0,0,0,0,0,0,0.9,0.899,0.723,0.721,0.002
Decision Tree,entropy,20,12,log2,0,0,0,0,0,0,0,0,0,0.879,0.878,0.735,0.734,0.002
Decision Tree,entropy,20,13,nan,0,0,0,0,0,0,0,0,0,0.903,0.903,0.627,0.627,0.002
Decision Tree,entropy,20,13,sqrt,0,0,0,0,0,0,0,0,0,0.858,0.857,0.771,0.771,0.002
Decision Tree,entropy,20,13,log2,0,0,0,0,0,0,0,0,0,0.855,0.854,0.59,0.59,0.00199
Decision Tree,entropy,20,14,nan,0,0,0,0,0,0,0,0,0,0.885,0.885,0.675,0.673,0.00304
Decision Tree,entropy,20,14,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.849,0.675,0.678,0.00196
Decision Tree,entropy,20,14,log2,0,0,0,0,0,0,0,0,0,0.861,0.86,0.711,0.707,0.00307
Decision Tree,entropy,20,15,nan,0,0,0,0,0,0,0,0,0,0.864,0.862,0.735,0.73,0.003
Decision Tree,entropy,20,15,sqrt,0,0,0,0,0,0,0,0,0,0.879,0.879,0.735,0.731,0.002
Decision Tree,entropy,20,15,log2,0,0,0,0,0,0,0,0,0,0.849,0.849,0.675,0.672,0.002
Decision Tree,entropy,20,16,nan,0,0,0,0,0,0,0,0,0,0.87,0.869,0.735,0.731,0.00301
Decision Tree,entropy,20,16,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.848,0.59,0.574,0.002
Decision Tree,entropy,20,16,log2,0,0,0,0,0,0,0,0,0,0.867,0.867,0.723,0.721,0.002
Decision Tree,entropy,20,17,nan,0,0,0,0,0,0,0,0,0,0.87,0.87,0.627,0.618,0.003
Decision Tree,entropy,20,17,sqrt,0,0,0,0,0,0,0,0,0,0.855,0.853,0.699,0.683,0.00204
Decision Tree,entropy,20,17,log2,0,0,0,0,0,0,0,0,0,0.852,0.851,0.639,0.637,0.002
Decision Tree,entropy,20,18,nan,0,0,0,0,0,0,0,0,0,0.882,0.882,0.566,0.569,0.003
Decision Tree,entropy,20,18,sqrt,0,0,0,0,0,0,0,0,0,0.846,0.845,0.699,0.701,0.00199
Decision Tree,entropy,20,18,log2,0,0,0,0,0,0,0,0,0,0.834,0.832,0.699,0.691,0.00201
Decision Tree,entropy,20,19,nan,0,0,0,0,0,0,0,0,0,0.864,0.863,0.699,0.682,0.00325
Decision Tree,entropy,20,19,sqrt,0,0,0,0,0,0,0,0,0,0.819,0.816,0.627,0.626,0.002
Decision Tree,entropy,20,19,log2,0,0,0,0,0,0,0,0,0,0.825,0.823,0.711,0.711,0.00204
Decision Tree,entropy,20,20,nan,0,0,0,0,0,0,0,0,0,0.846,0.846,0.687,0.687,0.00307
Decision Tree,entropy,20,20,sqrt,0,0,0,0,0,0,0,0,0,0.864,0.864,0.651,0.65,0.00304
Decision Tree,entropy,20,20,log2,0,0,0,0,0,0,0,0,0,0.822,0.822,0.747,0.747,0.00199
Decision Tree,gini,21,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.687,0.686,0.003
Decision Tree,gini,21,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.651,0.65,0.002
Decision Tree,gini,21,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.518,0.523,0.003
Decision Tree,gini,21,3,nan,0,0,0,0,0,0,0,0,0,0.988,0.988,0.651,0.649,0.003
Decision Tree,gini,21,3,sqrt,0,0,0,0,0,0,0,0,0,0.973,0.973,0.687,0.684,0.005
Decision Tree,gini,21,3,log2,0,0,0,0,0,0,0,0,0,0.976,0.976,0.675,0.675,0.00204
Decision Tree,gini,21,4,nan,0,0,0,0,0,0,0,0,0,0.967,0.967,0.554,0.556,0.003
Decision Tree,gini,21,4,sqrt,0,0,0,0,0,0,0,0,0,0.934,0.933,0.651,0.651,0.002
Decision Tree,gini,21,4,log2,0,0,0,0,0,0,0,0,0,0.973,0.973,0.542,0.539,0.003
Decision Tree,gini,21,5,nan,0,0,0,0,0,0,0,0,0,0.958,0.958,0.675,0.676,0.004
Decision Tree,gini,21,5,sqrt,0,0,0,0,0,0,0,0,0,0.924,0.924,0.675,0.669,0.003
Decision Tree,gini,21,5,log2,0,0,0,0,0,0,0,0,0,0.921,0.921,0.627,0.627,0.003
Decision Tree,gini,21,6,nan,0,0,0,0,0,0,0,0,0,0.952,0.952,0.663,0.663,0.003
Decision Tree,gini,21,6,sqrt,0,0,0,0,0,0,0,0,0,0.918,0.918,0.614,0.605,0.002
Decision Tree,gini,21,6,log2,0,0,0,0,0,0,0,0,0,0.924,0.923,0.675,0.675,0.003
Decision Tree,gini,21,7,nan,0,0,0,0,0,0,0,0,0,0.918,0.918,0.614,0.616,0.003
Decision Tree,gini,21,7,sqrt,0,0,0,0,0,0,0,0,0,0.891,0.89,0.639,0.635,0.002
Decision Tree,gini,21,7,log2,0,0,0,0,0,0,0,0,0,0.921,0.921,0.723,0.728,0.00199
Decision Tree,gini,21,8,nan,0,0,0,0,0,0,0,0,0,0.927,0.927,0.675,0.678,0.002
Decision Tree,gini,21,8,sqrt,0,0,0,0,0,0,0,0,0,0.903,0.903,0.639,0.638,0.003
Decision Tree,gini,21,8,log2,0,0,0,0,0,0,0,0,0,0.9,0.9,0.663,0.654,0.002
Decision Tree,gini,21,9,nan,0,0,0,0,0,0,0,0,0,0.9,0.9,0.723,0.715,0.004
Decision Tree,gini,21,9,sqrt,0,0,0,0,0,0,0,0,0,0.855,0.853,0.699,0.694,0.003
Decision Tree,gini,21,9,log2,0,0,0,0,0,0,0,0,0,0.867,0.867,0.627,0.628,0.002
Decision Tree,gini,21,10,nan,0,0,0,0,0,0,0,0,0,0.894,0.894,0.651,0.652,0.003
Decision Tree,gini,21,10,sqrt,0,0,0,0,0,0,0,0,0,0.876,0.876,0.663,0.662,0.002
Decision Tree,gini,21,10,log2,0,0,0,0,0,0,0,0,0,0.897,0.897,0.639,0.639,0.002
Decision Tree,gini,21,11,nan,0,0,0,0,0,0,0,0,0,0.906,0.906,0.614,0.62,0.002
Decision Tree,gini,21,11,sqrt,0,0,0,0,0,0,0,0,0,0.879,0.879,0.59,0.597,0.002
Decision Tree,gini,21,11,log2,0,0,0,0,0,0,0,0,0,0.873,0.873,0.735,0.735,0.00299
Decision Tree,gini,21,12,nan,0,0,0,0,0,0,0,0,0,0.891,0.89,0.639,0.639,0.003
Decision Tree,gini,21,12,sqrt,0,0,0,0,0,0,0,0,0,0.876,0.875,0.627,0.626,0.00199
Decision Tree,gini,21,12,log2,0,0,0,0,0,0,0,0,0,0.867,0.866,0.663,0.661,0.002
Decision Tree,gini,21,13,nan,0,0,0,0,0,0,0,0,0,0.909,0.909,0.639,0.636,0.002
Decision Tree,gini,21,13,sqrt,0,0,0,0,0,0,0,0,0,0.894,0.893,0.699,0.699,0.002
Decision Tree,gini,21,13,log2,0,0,0,0,0,0,0,0,0,0.843,0.843,0.675,0.674,0.00199
Decision Tree,gini,21,14,nan,0,0,0,0,0,0,0,0,0,0.885,0.885,0.687,0.687,0.00301
Decision Tree,gini,21,14,sqrt,0,0,0,0,0,0,0,0,0,0.861,0.861,0.747,0.749,0.002
Decision Tree,gini,21,14,log2,0,0,0,0,0,0,0,0,0,0.87,0.87,0.675,0.678,0.002
Decision Tree,gini,21,15,nan,0,0,0,0,0,0,0,0,0,0.876,0.875,0.602,0.598,0.003
Decision Tree,gini,21,15,sqrt,0,0,0,0,0,0,0,0,0,0.867,0.867,0.651,0.648,0.002
Decision Tree,gini,21,15,log2,0,0,0,0,0,0,0,0,0,0.858,0.858,0.699,0.699,0.002
Decision Tree,gini,21,16,nan,0,0,0,0,0,0,0,0,0,0.858,0.857,0.627,0.624,0.002
Decision Tree,gini,21,16,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.849,0.759,0.767,0.002
Decision Tree,gini,21,16,log2,0,0,0,0,0,0,0,0,0,0.825,0.82,0.687,0.682,0.002
Decision Tree,gini,21,17,nan,0,0,0,0,0,0,0,0,0,0.849,0.848,0.759,0.754,0.003
Decision Tree,gini,21,17,sqrt,0,0,0,0,0,0,0,0,0,0.84,0.838,0.651,0.639,0.002
Decision Tree,gini,21,17,log2,0,0,0,0,0,0,0,0,0,0.846,0.846,0.602,0.599,0.002
Decision Tree,gini,21,18,nan,0,0,0,0,0,0,0,0,0,0.87,0.87,0.675,0.671,0.002
Decision Tree,gini,21,18,sqrt,0,0,0,0,0,0,0,0,0,0.843,0.842,0.614,0.618,0.002
Decision Tree,gini,21,18,log2,0,0,0,0,0,0,0,0,0,0.849,0.849,0.675,0.675,0.002
Decision Tree,gini,21,19,nan,0,0,0,0,0,0,0,0,0,0.873,0.872,0.675,0.66,0.003
Decision Tree,gini,21,19,sqrt,0,0,0,0,0,0,0,0,0,0.84,0.84,0.747,0.745,0.00301
Decision Tree,gini,21,19,log2,0,0,0,0,0,0,0,0,0,0.843,0.842,0.687,0.687,0.002
Decision Tree,gini,21,20,nan,0,0,0,0,0,0,0,0,0,0.855,0.855,0.651,0.65,0.002
Decision Tree,gini,21,20,sqrt,0,0,0,0,0,0,0,0,0,0.816,0.811,0.518,0.504,0.002
Decision Tree,gini,21,20,log2,0,0,0,0,0,0,0,0,0,0.81,0.809,0.566,0.566,0.002
Decision Tree,entropy,21,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.747,0.747,0.003
Decision Tree,entropy,21,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.602,0.602,0.003
Decision Tree,entropy,21,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.627,0.623,0.002
Decision Tree,entropy,21,3,nan,0,0,0,0,0,0,0,0,0,0.988,0.988,0.602,0.601,0.003
Decision Tree,entropy,21,3,sqrt,0,0,0,0,0,0,0,0,0,0.985,0.985,0.639,0.635,0.002
Decision Tree,entropy,21,3,log2,0,0,0,0,0,0,0,0,0,0.988,0.988,0.771,0.771,0.002
Decision Tree,entropy,21,4,nan,0,0,0,0,0,0,0,0,0,0.976,0.976,0.627,0.625,0.004
Decision Tree,entropy,21,4,sqrt,0,0,0,0,0,0,0,0,0,0.961,0.961,0.602,0.596,0.003
Decision Tree,entropy,21,4,log2,0,0,0,0,0,0,0,0,0,0.973,0.973,0.566,0.559,0.003
Decision Tree,entropy,21,5,nan,0,0,0,0,0,0,0,0,0,0.955,0.955,0.711,0.708,0.00302
Decision Tree,entropy,21,5,sqrt,0,0,0,0,0,0,0,0,0,0.946,0.945,0.651,0.649,0.002
Decision Tree,entropy,21,5,log2,0,0,0,0,0,0,0,0,0,0.946,0.945,0.663,0.665,0.004
Decision Tree,entropy,21,6,nan,0,0,0,0,0,0,0,0,0,0.949,0.949,0.663,0.665,0.003
Decision Tree,entropy,21,6,sqrt,0,0,0,0,0,0,0,0,0,0.955,0.955,0.699,0.693,0.002
Decision Tree,entropy,21,6,log2,0,0,0,0,0,0,0,0,0,0.937,0.936,0.663,0.657,0.00199
Decision Tree,entropy,21,7,nan,0,0,0,0,0,0,0,0,0,0.946,0.946,0.651,0.645,0.00399
Decision Tree,entropy,21,7,sqrt,0,0,0,0,0,0,0,0,0,0.909,0.909,0.627,0.632,0.002
Decision Tree,entropy,21,7,log2,0,0,0,0,0,0,0,0,0,0.924,0.924,0.602,0.602,0.002
Decision Tree,entropy,21,8,nan,0,0,0,0,0,0,0,0,0,0.927,0.928,0.578,0.579,0.003
Decision Tree,entropy,21,8,sqrt,0,0,0,0,0,0,0,0,0,0.909,0.909,0.723,0.726,0.004
Decision Tree,entropy,21,8,log2,0,0,0,0,0,0,0,0,0,0.918,0.918,0.711,0.711,0.004
Decision Tree,entropy,21,9,nan,0,0,0,0,0,0,0,0,0,0.931,0.93,0.711,0.712,0.00401
Decision Tree,entropy,21,9,sqrt,0,0,0,0,0,0,0,0,0,0.888,0.887,0.59,0.586,0.003
Decision Tree,entropy,21,9,log2,0,0,0,0,0,0,0,0,0,0.9,0.9,0.602,0.602,0.002
Decision Tree,entropy,21,10,nan,0,0,0,0,0,0,0,0,0,0.921,0.921,0.687,0.689,0.004
Decision Tree,entropy,21,10,sqrt,0,0,0,0,0,0,0,0,0,0.885,0.885,0.687,0.687,0.003
Decision Tree,entropy,21,10,log2,0,0,0,0,0,0,0,0,0,0.912,0.912,0.614,0.614,0.003
Decision Tree,entropy,21,11,nan,0,0,0,0,0,0,0,0,0,0.894,0.894,0.602,0.604,0.003
Decision Tree,entropy,21,11,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.847,0.687,0.679,0.002
Decision Tree,entropy,21,11,log2,0,0,0,0,0,0,0,0,0,0.888,0.888,0.675,0.669,0.002
Decision Tree,entropy,21,12,nan,0,0,0,0,0,0,0,0,0,0.9,0.899,0.639,0.639,0.004
Decision Tree,entropy,21,12,sqrt,0,0,0,0,0,0,0,0,0,0.873,0.873,0.639,0.64,0.002
Decision Tree,entropy,21,12,log2,0,0,0,0,0,0,0,0,0,0.87,0.87,0.687,0.687,0.002
Decision Tree,entropy,21,13,nan,0,0,0,0,0,0,0,0,0,0.903,0.903,0.759,0.762,0.003
Decision Tree,entropy,21,13,sqrt,0,0,0,0,0,0,0,0,0,0.873,0.873,0.723,0.722,0.002
Decision Tree,entropy,21,13,log2,0,0,0,0,0,0,0,0,0,0.87,0.87,0.578,0.58,0.002
Decision Tree,entropy,21,14,nan,0,0,0,0,0,0,0,0,0,0.876,0.876,0.711,0.71,0.003
Decision Tree,entropy,21,14,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.849,0.675,0.67,0.002
Decision Tree,entropy,21,14,log2,0,0,0,0,0,0,0,0,0,0.849,0.847,0.639,0.638,0.00399
Decision Tree,entropy,21,15,nan,0,0,0,0,0,0,0,0,0,0.882,0.881,0.639,0.636,0.00401
Decision Tree,entropy,21,15,sqrt,0,0,0,0,0,0,0,0,0,0.855,0.854,0.639,0.639,0.002
Decision Tree,entropy,21,15,log2,0,0,0,0,0,0,0,0,0,0.876,0.876,0.614,0.613,0.002
Decision Tree,entropy,21,16,nan,0,0,0,0,0,0,0,0,0,0.888,0.888,0.711,0.711,0.002
Decision Tree,entropy,21,16,sqrt,0,0,0,0,0,0,0,0,0,0.864,0.864,0.554,0.55,0.002
Decision Tree,entropy,21,16,log2,0,0,0,0,0,0,0,0,0,0.882,0.882,0.687,0.682,0.002
Decision Tree,entropy,21,17,nan,0,0,0,0,0,0,0,0,0,0.858,0.857,0.699,0.697,0.00452
Decision Tree,entropy,21,17,sqrt,0,0,0,0,0,0,0,0,0,0.843,0.842,0.651,0.649,0.00453
Decision Tree,entropy,21,17,log2,0,0,0,0,0,0,0,0,0,0.855,0.854,0.675,0.672,0.002
Decision Tree,entropy,21,18,nan,0,0,0,0,0,0,0,0,0,0.858,0.858,0.663,0.667,0.004
Decision Tree,entropy,21,18,sqrt,0,0,0,0,0,0,0,0,0,0.831,0.83,0.687,0.69,0.002
Decision Tree,entropy,21,18,log2,0,0,0,0,0,0,0,0,0,0.84,0.839,0.687,0.686,0.006
Decision Tree,entropy,21,19,nan,0,0,0,0,0,0,0,0,0,0.876,0.876,0.627,0.632,0.00399
Decision Tree,entropy,21,19,sqrt,0,0,0,0,0,0,0,0,0,0.849,0.848,0.627,0.624,0.002
Decision Tree,entropy,21,19,log2,0,0,0,0,0,0,0,0,0,0.849,0.847,0.747,0.748,0.002
Decision Tree,entropy,21,20,nan,0,0,0,0,0,0,0,0,0,0.87,0.871,0.639,0.638,0.004
Decision Tree,entropy,21,20,sqrt,0,0,0,0,0,0,0,0,0,0.831,0.831,0.795,0.796,0.004
Decision Tree,entropy,21,20,log2,0,0,0,0,0,0,0,0,0,0.84,0.839,0.699,0.698,0.00499
Decision Tree,gini,22,2,nan,0,0,0,0,0,0,0,0,0,1.0,1.0,0.651,0.649,0.01
Decision Tree,gini,22,2,sqrt,0,0,0,0,0,0,0,0,0,1.0,1.0,0.59,0.587,0.003
Decision Tree,gini,22,2,log2,0,0,0,0,0,0,0,0,0,1.0,1.0,0.639,0.637,0.005
Decision Tree,gini,22,3,nan,0,0,0,0,0,0,0,0,0,0.994,0.994,0.602,0.601,0.004
Decision Tree,gini,22,3,sqrt,0,0,0,0,0,0,0,0,0,0.973,0.973,0.663,0.663,0.003
Decision Tree,gini,22,3,log2,0,0,0,0,0,0,0,0,0,0.982,0.982,0.711,0.71,0.003
